t(ms);Axis_1 [1] default\S-0-0535.0.0 Active velocity feedback value;Axis_1 [1] default\P-0-0048.0.0 Effective velocity command value;Axis_1 [1] default\P-0-0043.0.0 Torque-generating current, actual value;(1/1)*(P-0-0048.0.0 Effective velocity command value - S-0-0535.0.0 Active velocity feedback value);Amplitude((1/1)*(P-0-0048.0.0 Effective velocity command value - S-0-0535.0.0 Active velocity feedback value),S-0-0535.0.0 Active velocity feedback value);Phase((1/1)*(P-0-0048.0.0 Effective velocity command value - S-0-0535.0.0 Active velocity feedback value),S-0-0535.0.0 Active velocity feedback value)
87.25;-11.139;-24.191;0.016;-13.052;-18.8732738736871;-176.480645584137
87.5;-22.217;24.191;-0.791;46.408;-18.8991209812501;-174.744854606009
87.75;-11.688;24.191;-0.324;35.879;-19.1703863011372;-173.446750302289
88;-2.136;24.191;2.066;26.327;-19.5232883503343;-173.440034741171
88.25;-1.892;24.191;1.045;26.083;-19.6474183429843;-175.719262734398
88.5;12.665;24.191;0.86;11.526;-19.3279594383524;-176.077685723937
88.75;25.406;24.191;1.197;-1.215;-19.2995829529847;-176.057877296882
89;12.344;24.191;0.477;11.847;-19.4774552998842;-173.387838108983
89.25;16.708;24.191;0.224;7.483;-19.766834401037;-171.901819964415
89.5;27.756;-24.191;0.907;-51.947;-19.5852460890036;-170.003968065555
89.75;18.845;-24.191;0.557;-43.036;-19.5304228914996;-170.020722617387
90;8.316;-24.191;-1.939;-32.507;-19.4484721767963;-172.074457282281
90.25;4.593;-24.191;-0.89;-28.784;-19.4730709756296;-168.327545769948
90.5;-9.232;24.191;-0.727;33.423;-19.7164577975361;-166.549639368221
90.75;-21.698;24.191;-0.919;45.889;-19.0230805750977;-166.600201278747
91;-1.953;24.191;1.768;26.144;-19.3889453246381;-167.98362004836
91.25;-1.312;24.191;1.573;25.503;-19.5565795676183;-167.783468352393
91.5;-7.217;24.191;0.798;31.408;-19.8434913054074;-165.648977634375
91.75;9.232;24.191;1.184;14.959;-19.6333748052968;-161.896954018832
92;8.942;24.191;1.43;15.249;-19.3633826682317;-161.763172818207
92.25;7.889;24.191;0.722;16.302;-19.3587181017024;-163.253935274708
92.5;19.699;24.191;0.993;4.492;-19.3175846953015;-161.15098153035
92.75;19.775;24.191;1.13;4.416;-18.9678243793781;-157.400262600059
93;7.492;-24.191;0.518;-31.683;-18.6932313163731;-155.103925160443
93.25;10.91;-24.191;0.787;-35.101;-18.7421680156261;-152.940894748384
93.5;7.736;24.191;-0.84;16.455;-18.4150958009028;-148.739081161224
93.75;-2.335;24.191;-0.603;26.526;-18.0423633631574;-149.010703093687
94;6.393;24.191;1.578;17.798;-17.5335713371425;-150.347792049587
94.25;3.387;24.191;1.327;20.804;-15.4995724707155;-148.683216098626
94.5;-0.092;-24.191;0.939;-24.099;-14.4391909018407;-149.638090286649
94.75;11.719;-24.191;1.39;-35.91;-14.3463759475623;-148.642508984306
95;4.852;-24.191;-0.709;-29.043;-13.2976758661277;-148.31557922456
95.25;-2.869;-24.191;-0.589;-21.322;-12.3534377489591;-151.601390081173
95.5;-1.694;24.191;-0.33;25.885;-11.7493885653302;-161.828246864116
95.75;-12.955;24.191;-0.231;37.146;-11.2784221569108;-171.099792446674
96;-6.927;-24.191;1.632;-17.264;-10.7920136768426;-178.83000084863
96.25;3.51;-24.191;1.676;-27.701;-10.863035255285;174.958032181171
96.5;-3.143;-24.191;-0.745;-21.048;-11.9350404432408;170.711666366283
96.75;-1.129;-24.191;-0.439;-23.062;-12.0952354001782;162.382584789188
97;-3.876;-24.191;-0.165;-20.315;-12.2700581818029;158.334295416507
97.25;-14.084;-24.191;-0.48;-10.107;-12.8056243512786;157.145139643203
97.5;-8.392;24.191;-0.376;32.583;-13.4601669174183;154.230678402384
97.75;-6.454;24.191;-0.028;30.645;-13.7979316305606;148.974664091341
98;-2.594;24.191;1.604;26.785;-13.7634291392409;147.602958924469
98.25;3.082;24.191;1.207;21.109;-14.5740555887544;145.268868475145
98.5;7.797;24.191;1.091;16.394;-14.8037441163997;142.633507431233
98.75;17.105;24.191;1.111;7.086;-15.1152943314606;140.618277261118
99;18.814;24.191;0.886;5.377;-15.827146492386;137.793386337951
99.25;20.493;24.191;0.694;3.698;-16.6442243180003;135.18914480531
99.5;20.142;-24.191;0.674;-44.333;-17.4715657218713;133.892213638932
99.75;15.198;-24.191;0.633;-39.389;-17.8472469572688;136.254203141037
100;5.005;24.191;-1.337;19.186;-18.091915532989;135.681648341811
100.25;1.862;24.191;-0.732;22.329;-18.509673760927;135.494650598415
100.5;5.692;24.191;1.615;18.499;-19.1532075443799;140.122608861352
100.75;0.214;24.191;1.019;23.977;-19.423286474943;141.379694811172
101;3.922;24.191;1.007;20.269;-19.7416550972108;143.460255601521
101.25;12.146;24.191;1.338;12.045;-19.9657907766167;144.149885954077
101.5;8.728;-24.191;1.239;-32.919;-20.0844077548996;143.374151631643
101.75;11.414;-24.191;0.901;-35.605;-20.5317748825338;143.479631679046
102;8.255;-24.191;-0.862;-32.446;-20.9478676912909;145.982493113635
102.25;-1.541;-24.191;-0.482;-22.65;-20.5996462851449;146.536570461375
102.5;-6.76;24.191;-0.504;30.951;-20.7393152066126;145.754461697232
102.75;-10.925;24.191;-0.323;35.116;-20.4440381562115;144.463556661582
103;-2.197;-24.191;1.922;-21.994;-20.6614714763901;148.82721213036
103.25;0.916;-24.191;1.49;-25.107;-21.0580589662556;149.02696640369
103.5;-5.249;-24.191;-0.909;-18.942;-20.6738282011666;148.740819558893
103.75;-0.58;-24.191;-0.26;-23.611;-20.7967181054619;146.370255160466
104;-6.348;-24.191;-0.134;-17.843;-20.9720625315241;146.741796754238
104.25;-12.833;-24.191;-0.57;-11.358;-20.9668751084131;144.359651947249
104.5;-5.386;-24.191;-0.246;-18.805;-21.1638158224746;146.872745036249
104.75;-9.384;-24.191;-0.133;-14.807;-21.3286130141596;147.017102131918
105;-15.594;24.191;-0.533;39.785;-21.2906870203808;144.326129912895
105.25;-10.834;24.191;-0.319;35.025;-21.4650046690031;144.944989995528
105.5;-0.092;24.191;1.939;24.283;-21.9468438638699;144.166377146425
105.75;3.387;24.191;1.143;20.804;-21.8106905362012;146.749833433584
106;10.513;-24.191;0.916;-34.704;-21.6897138137808;144.458213601172
106.25;20.416;-24.191;1.043;-44.607;-21.8998256217629;145.648834662548
106.5;5.417;24.191;-1.381;18.774;-21.7136571191163;146.894743428204
106.75;3.555;24.191;-1.147;20.636;-21.9807801635648;143.750354627623
107;15.839;24.191;1.541;8.352;-22.2528939446571;143.493555760291
107.25;5.341;24.191;0.757;18.85;-22.8906749013808;146.084677290379
107.5;7.111;24.191;0.375;17.08;-22.865413780688;144.245979422478
107.75;17.288;24.191;1.087;6.903;-22.6802018322861;143.161413317661
108;8.713;-24.191;0.888;-32.904;-22.5147068339424;141.82019953909
108.25;8.713;-24.191;0.565;-32.904;-23.5172792684461;142.256266410707
108.5;9.216;24.191;-1.056;14.975;-23.6765973887487;145.409429934264
108.75;-0.778;24.191;-0.64;24.969;-23.7043629468548;143.832244870669
109;-1.74;-24.191;1.286;-22.451;-23.6121420255344;142.53907356323
109.25;-0.488;-24.191;1.121;-23.703;-23.8929457388391;144.624518825515
109.5;-6.729;-24.191;-0.913;-17.462;-24.4565942583774;148.829622698221
109.75;-5.264;-24.191;-0.349;-18.927;-24.8646592968093;147.977780967551
110;-8.163;-24.191;-0.241;-16.028;-25.1037331385745;145.979814375437
110.25;-17.303;-24.191;-0.458;-6.888;-24.6215646836768;146.108463828936
110.5;-15.213;-24.191;-0.332;-8.978;-24.5957888199953;148.531420891252
110.75;-14.847;-24.191;-0.068;-9.344;-24.6711006518091;149.580229058383
111;-15.991;24.191;-0.243;40.182;-24.1551567059604;150.407870761321
111.25;-12.222;24.191;-0.269;36.413;-24.5950816167619;147.330517851681
111.5;-0.809;24.191;1.873;25;-24.5699873970561;149.167994293737
111.75;2.426;24.191;1.159;21.765;-24.8711959272956;147.286480444538
112;7.858;24.191;0.873;16.333;-25.6440237061991;147.458286848885
112.25;21.744;24.191;1.015;2.447;-25.5439413748547;151.920350458902
112.5;20.187;-24.191;0.789;-44.378;-25.4553009156177;152.616933612471
112.75;19.806;-24.191;0.359;-43.997;-25.8484764264814;150.528320891539
113;14.496;-24.191;-1.483;-38.687;-25.4422853031615;148.675071213969
113.25;4.486;-24.191;-1.095;-28.677;-25.9295091067757;151.49372959498
113.5;-3.113;-24.191;-0.978;-21.078;-26.1104093594227;150.988387905379
113.75;-10.59;-24.191;-0.825;-13.601;-25.8718031067478;149.944497468885
114;-14.008;24.191;-0.59;38.199;-25.8008407939572;147.160924141012
114.25;-18.204;24.191;-0.486;42.395;-26.7362041986703;147.351158262377
114.5;-11.658;-24.191;1.665;-12.533;-26.9211269215149;152.359517123462
114.75;-5.264;-24.191;1.333;-18.927;-26.739551185989;156.642663640488
115;-8.484;24.191;-0.966;32.675;-26.4627126117409;159.852687900142
115.25;-1.007;24.191;-0.479;25.198;-26.2502605950171;154.384435461973
115.5;5.6;24.191;1.675;18.591;-27.2883844765174;152.956357973199
115.75;1.236;24.191;0.7;22.955;-27.1422933334486;157.912385796769
116;10.635;24.191;0.716;13.556;-27.3248228319669;164.161513101592
116.25;20.737;24.191;1.035;3.454;-27.9973002830933;154.398438945
116.5;13.321;24.191;0.631;10.87;-28.0064289830106;157.624181380138
116.75;16.937;24.191;0.345;7.254;-27.479664798475;164.571570821429
117;20.477;24.191;0.806;3.714;-27.907531588179;166.878130107414
117.25;13.672;24.191;0.543;10.519;-28.3106272424133;163.607167452194
117.5;12.177;-24.191;0.51;-36.368;-27.5585712517563;166.481938392142
117.75;16.495;-24.191;0.819;-40.686;-27.3039794918292;164.523907628175
118;0.992;24.191;-1.249;23.199;-27.475308340907;160.449225008416
118.25;-6.454;24.191;-0.947;30.645;-27.9557812455748;160.869063576849
118.5;4.486;-24.191;1.752;-28.677;-27.8919047835051;161.813547874412
118.75;-3.311;-24.191;1.239;-20.88;-28.0976612623451;163.124084064518
119;-8.774;24.191;-1.195;32.965;-28.74050781053;166.95156192302
119.25;-0.549;24.191;-0.172;24.74;-29.1535086411279;163.211490737943
119.5;-0.168;-24.191;1.915;-24.023;-29.5986189821309;161.162122559468
119.75;-6.714;-24.191;0.907;-17.477;-28.3821207517768;167.760742418007
120;-0.061;-24.191;-0.892;-24.13;-27.8431421561783;166.381782722105
120.25;1.099;-24.191;-0.077;-25.29;-27.4331399141538;173.892081035407
120.5;-10.544;24.191;-0.492;34.735;-28.6414537485024;173.06536465611
120.75;-11.322;24.191;-0.672;35.513;-29.9960130550409;-173.752832594107
121;2.258;24.191;1.937;21.933;-31.4183301763958;174.246006215784
121.25;0.305;24.191;1.258;23.886;-28.9215731572289;167.695139211187
121.5;4.166;-24.191;0.875;-28.357;-28.2469151328308;172.901511006234
121.75;20.432;-24.191;1.257;-44.623;-29.748091299714;166.839191711858
122;3.082;-24.191;-1.084;-27.273;-30.7385496705683;-179.511903332203
122.25;-1.022;-24.191;-1.127;-23.169;-29.3154208481476;-163.992707832333
122.5;3.143;-24.191;-0.326;-27.334;-29.9863280264779;-171.191190496441
122.75;-11.642;-24.191;-0.606;-12.549;-31.1862414591824;-170.802866575366
123;-14.465;-24.191;-0.79;-9.726;-31.4821836848238;-172.417117082318
123.25;-11.032;-24.191;-0.207;-13.159;-29.8910195998532;-174.712733281751
123.5;-17.883;-24.191;-0.284;-6.308;-29.0600212402072;-167.87310384947
123.75;-19.775;-24.191;-0.513;-4.416;-30.0683665156106;-168.655865071266
124;-10.483;24.191;-0.134;34.674;-30.5792624796503;-164.643087703506
124.25;-12.497;24.191;-0.261;36.688;-29.1152821669643;-163.235574435838
124.5;-5.539;-24.191;1.445;-18.652;-29.4290663472085;-167.496873285469
124.75;4.562;-24.191;1.144;-28.753;-30.8493145070834;-162.366011965355
125;1.358;-24.191;-1.153;-25.549;-29.8511812735731;-165.50133731765
125.25;3.204;-24.191;-0.879;-27.395;-29.9989348727964;-164.677049104352
125.5;2.808;-24.191;-0.761;-26.999;-29.9139514056463;-162.404359328571
125.75;-6.317;-24.191;-1.125;-17.874;-30.6479660391048;-156.511276836836
126;-8.514;-24.191;-0.985;-15.677;-31.1976500991722;-151.870325419051
126.25;-5.936;-24.191;-0.707;-18.255;-30.6413130802467;-162.027280156104
126.5;-11.917;24.191;-0.881;36.108;-30.5881411649144;-166.048243464271
126.75;-11.932;24.191;-0.94;36.123;-29.6092144742756;-157.554045392989
127;1.495;-24.191;1.33;-25.686;-29.1025709201133;-146.443957748649
127.25;2.335;-24.191;0.771;-26.526;-29.0379645732912;-142.769136793437
127.5;-4.654;24.191;-1.765;28.845;-27.8247898014391;-140.883733543807
127.75;3.922;24.191;-0.965;20.269;-28.6616947078719;-144.657810404915
128;7.156;24.191;1.188;17.035;-30.0077532074761;-127.793683326409
128.25;0.336;24.191;0.152;23.855;-29.2754222762227;-133.716766517808
128.5;11.856;-24.191;0.302;-36.047;-28.7568342124666;-136.257719941241
128.75;17.838;-24.191;0.729;-42.029;-28.975292144737;-138.420068556694
129;-2.06;-24.191;-1.963;-22.131;-27.7385573011634;-141.027191285521
129.25;-0.839;-24.191;-1.491;-23.352;-29.0331922259642;-138.386530166791
129.5;-0.183;24.191;-0.776;24.374;-28.4942166490571;-138.070611056189
129.75;-17.776;24.191;-1.213;41.967;-27.8727558877774;-134.724627268293
130;-5.722;24.191;0.936;29.913;-26.8716293978466;-131.057036919557
130.25;1.907;24.191;1.041;22.284;-27.0188100278942;-129.018339106408
130.5;-2.365;24.191;0.527;26.556;-26.5898097703896;-127.186427831328
130.75;8.728;24.191;0.526;15.463;-27.8729517828748;-125.545314154749
131;15.991;24.191;0.799;8.2;-27.371557941929;-128.386748311501
131.25;11.948;24.191;0.334;12.243;-26.8716459369758;-126.876747288375
131.5;13.901;24.191;0.262;10.29;-26.0099456195362;-133.028021318866
131.75;17.746;24.191;0.487;6.445;-25.6482291549949;-134.019408843946
132;12.177;24.191;0.376;12.014;-26.0178939702555;-132.625765768819
132.25;10.59;24.191;0.295;13.601;-25.0623215770082;-132.597186530166
132.5;14.069;-24.191;0.584;-38.26;-24.177315432305;-135.155103053447
132.75;9.75;-24.191;0.65;-33.941;-23.6721390229416;-134.139493503972
133;-4.639;-24.191;-1.619;-19.552;-24.7341428134635;-134.144897839892
133.25;-5.127;-24.191;-0.813;-19.064;-24.9246753406034;-131.910395263584
133.5;-11.246;-24.191;-0.426;-12.945;-24.6980373667749;-130.668531673417
133.75;-23.438;-24.191;-0.72;-0.753;-23.3190547449559;-130.464933460385
134;-17.715;24.191;-0.4;41.906;-24.3539435684912;-133.560663792784
134.25;-19.485;24.191;-0.049;43.676;-24.6643458010063;-131.995437861535
134.5;-16.068;-24.191;1.644;-8.123;-24.114584577265;-123.572119243976
134.75;-4.242;-24.191;1.371;-19.949;-23.3621530743335;-120.694678171289
135;-5.341;24.191;-0.814;29.532;-23.9640718133241;-124.428382047652
135.25;-1.633;24.191;-0.549;25.824;-24.7326765773383;-127.122754536721
135.5;7.111;-24.191;1.526;-31.302;-23.9236750739433;-123.637505175089
135.75;5.737;-24.191;0.759;-29.928;-23.031742463861;-124.301787110743
136;2.472;24.191;-1.476;21.719;-22.450506461966;-130.730064566109
136.25;7.69;24.191;-0.743;16.501;-22.2477550341074;-128.038473466193
136.5;7.477;-24.191;1.253;-31.668;-21.6741011655413;-126.28262350888
136.75;3.647;-24.191;0.468;-27.838;-21.8918636730262;-127.880385139007
137;2.319;24.191;-1.517;21.872;-21.8144461876159;-124.867847004092
137.25;2.991;24.191;-0.721;21.2;-22.4407222376117;-124.560493765537
137.5;0.87;24.191;1.192;23.321;-21.8743500888848;-119.192598530609
137.75;0.854;24.191;0.504;23.337;-21.2684771038652;-120.667322219884
138;9.949;24.191;0.848;14.242;-21.4366414206936;-119.941531214067
138.25;11.993;24.191;0.893;12.198;-21.085007440663;-124.705030802976
138.5;8.102;24.191;0.49;16.089;-20.7417824912235;-126.865432256622
138.75;13.412;24.191;0.671;10.779;-20.8546034502266;-122.811843000466
139;13.916;24.191;0.819;10.275;-20.6227220691123;-129.811805946248
139.25;10.223;24.191;0.604;13.968;-20.2327474543734;-129.933083767383
139.5;12.604;24.191;0.684;11.587;-19.7770260958153;-127.291223492351
139.75;11.993;24.191;0.872;12.198;-19.4224164096029;-126.260350154839
140;6.439;-24.191;0.755;-30.63;-19.7527927770276;-126.451319767518
140.25;8.331;-24.191;0.854;-32.522;-19.5309051212397;-124.602504758377
140.5;0.58;24.191;-0.954;23.611;-19.0198933284682;-124.519428502819
140.75;-5.997;24.191;-0.544;30.188;-19.21129822703;-126.704102630502
141;-0.565;-24.191;1.682;-23.626;-19.4523702143248;-126.553854097428
141.25;-2.792;-24.191;1.303;-21.399;-19.2132804298827;-124.297340209484
141.5;-9.094;24.191;-0.939;33.285;-18.4572437453452;-126.597652233133
141.75;-2.686;24.191;-0.131;26.877;-18.1946833237872;-125.792547531208
142;1.068;24.191;2.036;23.123;-18.5780865309055;-128.104450251486
142.25;-2.945;24.191;1.112;27.136;-18.5443379548975;-132.035331648913
142.5;8.026;-24.191;1.171;-32.217;-17.8400054103118;-126.216038506144
142.75;15.503;-24.191;1.549;-39.694;-17.7037371810153;-124.624116991216
143;-0.656;-24.191;-1.093;-23.535;-18.1261104904244;-129.331887826851
143.25;-0.58;-24.191;-0.668;-23.611;-17.6837156842772;-131.340596072659
143.5;1.495;24.191;-0.097;22.696;-17.3576265442282;-130.901252515307
143.75;-14.908;24.191;-0.531;39.099;-17.4329555934186;-127.481549422726
144;-3.265;24.191;1.628;27.456;-17.3508149630899;-129.542515314361
144.25;6.531;24.191;1.726;17.66;-17.153389931786;-132.919670534895
144.5;0.473;-24.191;1.173;-24.664;-16.8980789471889;-133.997874388355
144.75;12.192;-24.191;1.034;-36.383;-16.9096934997395;-133.490975208246
145;8.255;24.191;-0.637;15.936;-16.4113971941107;-132.989465620229
145.25;-1.556;24.191;-0.687;25.747;-15.968131919958;-135.71497432583
145.5;6.622;-24.191;1.533;-30.813;-15.9145602377585;-136.320925956858
145.75;5.768;-24.191;1.336;-29.959;-15.8780406239644;-134.651290195088
146;-5.386;24.191;-1.163;29.577;-16.1087064299591;-131.753900783046
146.25;-1.801;24.191;-0.308;25.992;-16.3555002917823;-133.682845359705
146.5;4.654;24.191;1.957;19.537;-15.6771232082671;-133.458821912939
146.75;-3.464;24.191;1.159;27.655;-15.6447351089222;-132.189950717121
147;7.294;-24.191;1.049;-31.485;-15.6116313435683;-131.405951741511
147.25;17.41;-24.191;1.624;-41.601;-15.3503388685582;-132.035056261243
147.5;-1.358;24.191;-1.059;25.549;-15.446139181342;-134.569593160048
147.75;-2.808;24.191;-0.775;26.999;-15.0088093479946;-138.058622278523
148;12.054;24.191;2.11;12.137;-14.7593813342954;-136.739807730656
148.25;0.198;24.191;1.246;23.993;-14.561133672598;-136.620966114241
148.5;4.684;24.191;0.839;19.507;-14.5415500850126;-138.316474987814
148.75;19.974;24.191;1.608;4.217;-14.1325415539329;-137.902179910376
149;10.04;24.191;1.265;14.151;-14.2693911129026;-136.896573616051
149.25;8.453;24.191;0.741;15.738;-14.2141233898427;-141.213614279421
149.5;23.804;-24.191;1.422;-47.995;-13.7093264756732;-142.594010201627
149.75;18.433;-24.191;1.297;-42.624;-13.7872269231459;-141.170605394132
150;1.816;-24.191;-1.403;-26.007;-14.0434628289101;-140.119102573182
150.25;6.607;-24.191;-0.506;-30.798;-13.7323775466858;-139.120111089541
150.5;0.87;24.191;-0.014;23.321;-13.2865292318417;-139.336210122981
150.75;-12.451;24.191;-0.585;36.642;-13.2130009044684;-139.768353370762
151;5.066;-24.191;1.804;-29.257;-12.8541139557131;-144.171217353885
151.25;7.187;-24.191;1.719;-31.378;-12.821260523732;-146.097127231579
151.5;-9.766;24.191;-1.125;33.957;-12.2926124001397;-145.823852838622
151.75;1.022;24.191;-0.333;23.169;-12.3190202994493;-143.044598334802
152;9.796;24.191;2.24;14.395;-11.9724661671053;-144.808802385446
152.25;-0.977;24.191;1.01;25.168;-11.8848318689273;-145.742760355687
152.5;11.963;-24.191;0.986;-36.154;-12.3134943353329;-146.905436073908
152.75;21.454;-24.191;1.608;-45.645;-12.4560533010354;-148.480070130174
153;-0.549;24.191;-1.208;24.74;-11.9500737657871;-149.313282996987
153.25;-1.907;24.191;-0.838;26.098;-11.5285369821592;-145.576942610371
153.5;16.357;24.191;2.133;7.834;-11.0005451883253;-146.815426687748
153.75;2.502;24.191;1.206;21.689;-11.0783902205141;-149.83449632966
154;5.402;24.191;0.654;18.789;-11.3722019469014;-151.885772894682
154.25;21.912;24.191;1.628;2.279;-10.7163021864743;-155.736571612459
154.5;11.063;24.191;1.168;13.128;-10.5547798307705;-155.494201217207
154.75;10.056;24.191;0.708;14.135;-10.4319603530668;-154.76313676907
155;26.81;24.191;1.363;-2.619;-10.3798126019437;-154.336001379472
155.25;20.477;24.191;1.228;3.714;-9.97543301487514;-154.086226763097
155.5;11.749;24.191;0.593;12.442;-9.89329009110542;-154.376887747815
155.75;21.774;24.191;1.045;2.417;-10.0602492625112;-156.551606649671
156;20.66;24.191;1.334;3.531;-9.68964064504964;-157.506095421141
156.25;16.815;24.191;0.857;7.376;-9.46269620778675;-159.156073102034
156.5;24.261;-24.191;1.006;-48.452;-9.61442704226589;-158.486311773531
156.75;22.842;-24.191;1.178;-47.033;-9.39337428563561;-161.175938554237
157;5.981;-24.191;-1.258;-30.172;-9.08235801149421;-162.256757103844
157.25;5.63;-24.191;-0.658;-29.821;-8.93268599908237;-163.573609997734
157.5;6.134;-24.191;-0.05;-30.325;-8.74310633480498;-164.658491806281
157.75;-6.989;-24.191;-0.472;-17.202;-8.80535098668909;-166.348047220361
158;-6.165;-24.191;-0.491;-18.026;-7.95841529914179;-167.303867103375
158.25;-8.362;-24.191;-0.031;-15.829;-8.29888828428821;-168.195159896621
158.5;-17.471;24.191;-0.249;41.662;-8.21979103233751;-170.077200252505
158.75;-13.763;24.191;-0.191;37.954;-8.03796895464423;-171.511610196115
159;1.48;-24.191;2.132;-25.671;-8.0119588064022;-172.808646782835
